total_cup_points,species,owner,country_of_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,number_of_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner_1,variety,processing_method,aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,moisture,category_one_defects,quakers,color,category_two_defects,expiration,certification_body,certification_address,certification_contact,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
82.33,Arabica,rodrigo soto,Costa Rica,rio jorco,Tarrazu,rio jorco,5/423/0127,panamerican coffee trading,1550,tarrazu,Johanna,130,69 kg,Specialty Coffee Association of Costa Rica,2015,"May 17th, 2016",Rodrigo Soto,Catuai,Washed / Wet,7.75,7.33,7.5,7.5,7.33,7.58,10.0,10.0,10.0,7.33,0.0,0,2.0,Green,0,"May 17th, 2017",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1550.0,1550.0,1550.0
82.83,Arabica,"coffeebythebag.com , inc",Colombia,,,trilladora picaleña,3-320-0025,"coffeebythebag.com , inc.",1800 mts,santander,Mrs. Galeano,40,1 kg,Almacafé,2013,"January 20th, 2014","Coffeebythebag.com , INC",Typica,Natural / Dry,7.5,7.42,7.58,7.5,7.58,7.58,10.0,10.0,10.0,7.67,0.0,4,0.0,Green,4,"January 20th, 2015",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1800.0,1800.0,1800.0
81.33,Arabica,cafebras,Brazil,fazenda sacramento,,17/18,002/1495/0134,cafebras comercio de cafés do brasil sa,1100,cerrado,NELSON AZEVEDO FRANÇA,300,60 kg,Brazil Specialty Coffee Association,2015/2016,"November 20th, 2015",Cafebras,Catuai,Natural / Dry,7.25,7.33,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.33,0.11,0,0.0,Green,14,"November 19th, 2016",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,1100.0,1100.0,1100.0
79.75,Arabica,juan luis alvarado romero,Guatemala,la esperanza,11/23/0507,beneficio ixchel,11/23/0507,"unex guatemala, s.a.",1901.64,oriente,"AGRICOLA EL PILAR, S.A.",25,69 kg,Asociacion Nacional Del Café,2016,"June 22nd, 2017",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.5,7.42,7.25,7.58,7.33,7.42,9.33,9.33,9.33,7.25,0.1,0,4.0,Green,1,"June 22nd, 2018",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,190164.0,190164.0,190164.0
83.42,Arabica,carcafe ltda ci,Colombia,,3-59-2318,cartago,3-59-2318,carcafe ltda,442,huila,FRANKLIN DUSSAN / HIPOLOTO TORRES,600,29 kg,Almacafé,2016,"May 10th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,7.67,7.67,7.5,7.67,7.67,7.58,10.0,10.0,10.0,7.67,0.11,0,0.0,Green,2,"May 10th, 2018",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,442.0,442.0,442.0
83.08,Arabica,"lin, che-hao krude 林哲豪",Taiwan,kan tou mountain coffee 崁頭山咖啡館,,kan tou mountain coffee 崁頭山咖啡館,Taiwan,taiwan coffee laboratory,700-800m,"dongshan dist., tainan city 臺南市東山區",Tseng ju feng / Kuo jun hong 曾如楓 / 郭俊宏,20,60 kg,Specialty Coffee Association,2015,"May 19th, 2015","Lin, Che-Hao Krude 林哲豪",Typica,Natural / Dry,7.83,7.92,7.5,7.83,7.67,7.25,9.33,10.0,10.0,7.75,0.0,0,0.0,Green,0,"May 18th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,700.0,800.0,750.0
82.17,Arabica,bourbon specialty coffees,Brazil,,,,002/4542/0274,bourbon specialty coffees,,cerrado,,300,60 kg,Brazil Specialty Coffee Association,2014,"January 15th, 2015",BOURBON SPECIALTY COFFEES,Mundo Novo,Natural / Dry,7.58,7.5,7.42,7.25,7.5,7.42,10.0,10.0,10.0,7.5,0.12,0,0.0,Green,1,"January 15th, 2016",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,,,
79.83,Arabica,sergio de la vequia bernardi,Mexico,la cuchilla,,cafetalera la cuchilla,1104276076,,1300,veracruz,CIRO DE LA VEQUIA CESSA,250,1 kg,AMECAFE,2012,"July 11th, 2012",SERGIO DE LA VEQUIA BERNARDI,Typica,Washed / Wet,7.17,7.08,7.0,7.25,7.5,7.0,10.0,10.0,10.0,6.83,0.12,0,0.0,Green,3,"July 11th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1300.0,1300.0,1300.0
82.75,Arabica,eileen koyanagi,United States (Hawaii),,,,KF010914,kona pacific farmers cooperative,,kona,,6,100 lbs,Specialty Coffee Association,2013,"February 4th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,7.58,7.83,7.75,7.75,7.42,8.0,9.33,9.33,10.0,7.75,0.1,0,0.0,Green,0,"February 4th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
86.08,Arabica,jungle estate,Kenya,jungle estate,,nkg coffee mills,NIL,keremara limited,1754,nyeri,JUNGLE ESTATE,12,60 kg,Kenya Coffee Traders Association,2014,"January 29th, 2015",Jungle Estate,SL28,Natural / Dry,8.08,8.08,8.0,8.0,7.83,8.08,10.0,10.0,10.0,8.0,0.11,0,0.0,Bluish-Green,2,"January 29th, 2016",Kenya Coffee Traders Association,ccba45b89d859740b749878be8c6d16fbdb96c2e,d752c909a015f3c76224b3c5cc520f8a67afda74,m,1754.0,1754.0,1754.0
83.92,Arabica,ipanema coffees,Brazil,capoeirinha,007/16E,dry mill,002/1660/0105,ipanema coffees,934,south of minas,Ipanema Agricola,320,60 kg,Brazil Specialty Coffee Association,2016,"August 16th, 2016",Ipanema Coffees,Bourbon,Natural / Dry,7.58,7.67,7.67,7.75,7.58,7.83,10.0,10.0,10.0,7.83,0.11,0,2.0,Green,7,"August 16th, 2017",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,934.0,934.0,934.0
74.92,Arabica,israel eduardo paz garcia,Mexico,el limón,,"zaragoza itundujia, oaxaca",0,cafeorganico.mx,1500,zaragoza itundujia,GEREMIAS RIAÑO LOPEZ,14,1 kg,AMECAFE,2012,"September 13th, 2012",ISRAEL EDUARDO PAZ GARCIA,Typica,Washed / Wet,7.08,6.75,6.58,7.0,7.0,6.75,8.67,8.67,10.0,6.42,0.17,0,0.0,None,6,"September 13th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1500.0,1500.0,1500.0
84.58,Arabica,daniel magu,Kenya,blend,,sagana,KE 3127,c dorman ltd,1800,nyeri,BLEND,100,60 kg,Kenya Coffee Traders Association,2013,"July 21st, 2014",Daniel Magu,Peaberry,Washed / Wet,7.83,7.83,7.83,7.75,7.58,7.83,10.0,10.0,10.0,7.92,0.1,0,0.0,Bluish-Green,2,"July 21st, 2015",Kenya Coffee Traders Association,ccba45b89d859740b749878be8c6d16fbdb96c2e,d752c909a015f3c76224b3c5cc520f8a67afda74,m,1800.0,1800.0,1800.0
81.17,Arabica,victoria,Philippines,"irisan, baguio",,green beans,123/300/01,s3v international importing,1200 masl,corillera administrative,"COFFEE FOR PEACE,INC.",2,2 kg,Specialty Coffee Association,2014,"January 8th, 2015",Victoria,Typica,Natural / Dry,7.25,7.25,7.25,7.08,7.58,7.5,10.0,10.0,10.0,7.25,0.0,0,0.0,None,4,"January 8th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1200.0,1200.0,1200.0
83.83,Arabica,juan luis alvarado romero,Guatemala,finca medina,11/11711/60,beneficio siembras vision (154),11/11711/60,"siembras vision, s.a.",1500,antigua,FINCA MEDINA,100,69 kg,Asociacion Nacional Del Café,2016,"May 23rd, 2016",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.75,7.75,7.5,7.75,7.83,7.58,10.0,10.0,10.0,7.67,0.11,0,7.0,Green,6,"May 23rd, 2017",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1500.0,1500.0,1500.0
78.58,Arabica,juan luis alvarado romero,Guatemala,various,,las americas,11/951/388,outspan guatemala s.a.,4000 psnm,oriente,VARIOS,250,69 kg,Asociacion Nacional Del Café,2014,"September 4th, 2014",Juan Luis Alvarado Romero,Other,Washed / Wet,7.33,7.17,6.92,7.58,7.25,7.17,8.67,9.33,10.0,7.17,0.12,0,0.0,Green,3,"September 4th, 2015",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1219.2,1219.2,1219.2
85.5,Arabica,essencecoffee,Panama,elida estate,,elida estate,290503,essence coffee,1680,boquete,Lamastus,100,60 kg,Blossom Valley International,2014,"May 23rd, 2015",EssenceCoffee,Caturra,Natural / Dry,8.0,7.75,7.83,7.83,7.67,8.58,10.0,10.0,10.0,7.83,0.09,2,0.0,,2,"May 22nd, 2016",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,1680.0,1680.0,1680.0
84.17,Arabica,juan luis alvarado romero,Guatemala,chapultepec,11/23/0335,beneficio ixchel,11/23/0335,"unex guatemala, s.a.",3280,norte,CHAPULTEPEC,130,69 kg,Asociacion Nacional Del Café,2016,"June 1st, 2016",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.58,7.83,7.58,7.83,7.83,7.67,10.0,10.0,10.0,7.83,0.1,0,0.0,Green,2,"June 1st, 2017",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,3280.0,3280.0,3280.0
82.25,Arabica,cadexsa,Honduras,bethel,,cadexsa,13-63-206,cadexsa,1350,marcala,Omar Acosta,275,1 kg,Instituto Hondureño del Café,2015,"April 15th, 2015",CADEXSA,Catuai,Washed / Wet,7.58,7.5,7.42,7.58,7.42,7.42,10.0,10.0,10.0,7.33,0.11,0,0.0,Green,2,"April 14th, 2016",Instituto Hondureño del Café,b4660a57e9f8cc613ae5b8f02bfce8634c763ab4,7f521ca403540f81ec99daec7da19c2788393880,m,1350.0,1350.0,1350.0
80.25,Arabica,volcafe ltda. - brasil,Brazil,são rafael_ ra/ras certified,2017-003,copag - varginha - mg,002/143-0/0058,volcafe ltda.,995,cerrado - monte carmelo - minas gerais,Luiz Augusto Pereira Moguilod,440,59 kg,Brazil Specialty Coffee Association,2017 / 2018,"November 3rd, 2017",Volcafe Ltda. - Brasil,Catuai,Natural / Dry,7.17,7.33,7.42,7.08,7.0,7.0,10.0,10.0,10.0,7.25,0.11,0,1.0,Green,1,"November 3rd, 2018",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,995.0,995.0,995.0
74.0,Arabica,myrna roxana galvez gonzalez,Mexico,la marina-el orizabeño,,beneficio de café tecoxolco s. de r.l. de c.v.,1104820070,,1200,xalapa,MYRNA ROXANA GÁLVEZ GONZÁLEZ,100,1 kg,AMECAFE,2012,"September 17th, 2012",MYRNA ROXANA GALVEZ GONZALEZ,Typica,Washed / Wet,6.92,6.42,6.17,7.33,7.25,6.75,10.0,6.67,10.0,6.5,0.13,0,0.0,None,27,"September 17th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1200.0,1200.0,1200.0
79.92,Arabica,christina dusing,Mexico,rancho san francisco iii,,ecc beneficio veracruz,1506729960,,1100,veracruz,DELMAR MORENO GUILLEN,82,1 kg,AMECAFE,2012,"August 30th, 2012",CHRISTINA DUSING,Bourbon,Washed / Wet,7.5,7.17,7.0,7.17,7.25,7.08,10.0,10.0,10.0,6.75,0.0,0,0.0,,0,"August 30th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1100.0,1100.0,1100.0
82.25,Arabica,saul m. hernandez ramirez,Mexico,omicuatla,,comitla,842046,,533,"calnali, hidalgo",FELIX DE LA CRUZ CASIMIRO,10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Bourbon,Washed / Wet,7.58,7.58,7.5,7.17,7.42,7.42,10.0,10.0,10.0,7.58,0.16,3,0.0,None,8,"September 27th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,533.0,533.0,533.0
74.75,Arabica,juan luis alvarado romero,Guatemala,conquista / morito,,beneficio ixchel,11/23/0101,"unex guatemala, s.a.",,oriente,Conquista/Morito,250,1 kg,Asociacion Nacional Del Café,2012,"January 5th, 2012",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,6.75,6.67,6.17,7.17,7.0,6.58,8.0,10.0,10.0,6.42,0.11,0,0.0,,10,"January 4th, 2013",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,,,
85.17,Arabica,"nomura trading co., ltd.",Indonesia,,,,,"nomura trading co., ltd.",1250-1400 meter,lintong,,54,60 kg,Specialty Coffee Association,2012,"November 26th, 2012","Nomura Trading Co., Ltd.",Sumatra Lintong,Semi-washed / Semi-pulped,7.75,7.83,7.67,8.0,8.08,7.83,10.0,10.0,10.0,8.0,0.11,0,0.0,Green,3,"November 26th, 2013",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1250.0,1400.0,1325.0
82.75,Arabica,"lin, che-hao krude 林哲豪",Taiwan,大鋤花間 (hoe vs. flower coffee farm),2017台南市精品咖啡評鑑批次 Specialty Coffee Evaluation of Tainan 2017 lot.20161220,大鋤花間 (hoe vs. flower coffee farm),Taiwan,taiwan coffee laboratory,650,"台南市東山區( dongshan dist., tainan city)","林俊吉( Lin, Chun-Chi)",8,10 kg,Specialty Coffee Association,2016,"June 1st, 2017","Lin, Che-Hao Krude 林哲豪",Yellow Bourbon,Natural / Dry,7.83,7.67,7.33,7.67,7.58,7.67,9.33,10.0,10.0,7.67,0.0,0,0.0,Green,0,"June 1st, 2018",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,650.0,650.0,650.0
80.67,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,胖胖糖,1,hand peeled,non,宸嶧國際,,taiwan,唐權盛,160,1 kg,Blossom Valley International,2016,"August 12th, 2016",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Other,7.33,7.08,7.08,7.08,7.42,7.33,10.0,10.0,10.0,7.33,0.0,0,0.0,Green,1,"August 12th, 2017",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,,,
82.83,Arabica,juan luis alvarado romero,Guatemala,piamonte,11/23/0513,beneficio ixchel,11/23/0513,"unex guatemala, s.a.",1700,san marcos,JORGE LEAL,50,69 kg,Asociacion Nacional Del Café,2017,"June 22nd, 2017",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.5,7.58,7.33,7.67,7.58,7.58,10.0,10.0,10.0,7.58,0.11,1,1.0,Green,2,"June 22nd, 2018",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,m,1700.0,1700.0,1700.0
83.08,Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0129,,1880 msnm,cauca,,250,70 kg,Almacafé,47/2010,"February 22nd, 2011",Exportadora de Cafe Condor S.A,,,7.83,7.75,7.33,7.25,7.42,7.92,10.0,10.0,10.0,7.58,0.08,1,0.0,,3,"February 22nd, 2012",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1880.0,1880.0,1880.0
84.42,Arabica,ethiopia commodity exchange,Ethiopia,phone number | 0911-513824 email: gmt.ft,,,010/0157,,,limu,"Contact name | Egziabhez Mezgebe, GMT Industrial Plc",360,6 kg,Ethiopia Commodity Exchange,2009/2010,"June 17th, 2010",Ethiopia Commodity Exchange,,,7.5,7.75,7.83,7.92,7.92,7.75,10.0,10.0,10.0,7.75,0.2,0,0.0,,2,"June 17th, 2011",Ethiopia Commodity Exchange,a176532400aebdc345cf3d870f84ed3ecab6249e,61bbaf6a9f341e5782b8e7bd3ebf76aac89fe24b,m,,,
80.92,Arabica,juan luis alvarado romero,Guatemala,el morito,,el morito,11/972/29,"armajaro guatemala, s. a.",5000 ft.,jalapa,ROBERTO MONTERROSO,250,69 kg,Asociacion Nacional Del Café,2014,"June 10th, 2014",Juan Luis Alvarado Romero,Pacas,Washed / Wet,7.58,7.42,6.92,7.5,7.25,7.17,10.0,10.0,10.0,7.08,0.12,2,0.0,Green,5,"June 10th, 2015",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1524.0,1524.0,1524.0
80.83,Arabica,jose manuel vergara cortes,Mexico,finca santa clara,,"finca santa clara, localidad de zona del bulé, san pedro pochutla oaxaca",0,café san blas,1100,oaxaca,JUAN JOSE CASAS BLANCO,30,1 kg,AMECAFE,2012,"August 29th, 2012",JOSE MANUEL VERGARA CORTES,Typica,Washed / Wet,7.33,7.25,7.33,7.33,7.25,7.17,10.0,10.0,10.0,7.17,0.11,0,0.0,Green,3,"August 29th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1100.0,1100.0,1100.0
82.0,Arabica,nucoffee,Brazil,campo das flores,,,002/1251/0237,nucoffee,1000m,south of minas,Vander Bonaccorsi,50,60 kg,NUCOFFEE,2012,"June 4th, 2012",NUCOFFEE,Mundo Novo,Natural / Dry,7.42,7.5,7.33,7.5,7.33,7.5,10.0,10.0,10.0,7.42,0.12,0,0.0,Green,1,"June 4th, 2013",NUCOFFEE,567f200bcc17a90070cb952647bf88141ad9c80c,aa2ff513ffb9c844462a1fb07c599bce7f3bb53d,m,1000.0,1000.0,1000.0
80.08,Arabica,israel eduardo paz garcia,Mexico,el tabaco,,"zaragoza itundujia, oaxaca",1401045726,cafeorganico.mx,1300,zaragoza itundujia,ALBERTA TEODORO ANALCO,13,1 kg,AMECAFE,2012,"September 14th, 2012",ISRAEL EDUARDO PAZ GARCIA,Typica,Washed / Wet,7.33,7.17,7.25,7.08,7.08,7.08,10.0,10.0,10.0,7.08,0.15,0,0.0,None,0,"September 14th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1300.0,1300.0,1300.0
84.5,Arabica,eric wu,China,"puer jiangcheng fuwang coffee biotechnology co., ltd",,"puer jiangcheng fuwang coffee biotechnology co., ltd",1,"puer jiangcheng fuwang coffee biotechnology co., ltd",above 1100m,yunnan,"PUER JIANGCHENG FUWANG COFFEE BIOTECHNOLOGY CO., LTD",1,2 kg,Specialty Coffee Association,2013,"June 16th, 2014",Eric Wu,Other,Washed / Wet,7.67,8.0,7.75,7.83,7.75,7.58,10.0,10.0,10.0,7.92,0.0,0,0.0,Green,2,"June 16th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1100.0,1100.0,1100.0
82.58,Arabica,organizaciones de productores de cafe colimense,Mexico,la timbuchera; el ocotito y la hortaliza,,beneficio cafetaleros del arrayanal,703815218; 703815215; 703815197,organizaciones de productores de cafe colimense sa de cv,1150,colima,FEDERICO ENCISO MICHEL; LEODAN ENCISO FIGUEROA; JAIME LOPEZ LOPEZ,70,1 kg,AMECAFE,2012,"July 2nd, 2012",ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Typica,Washed / Wet,7.67,7.58,7.58,7.75,7.67,6.83,10.0,10.0,10.0,7.5,0.12,0,0.0,Green,0,"July 2nd, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1150.0,1150.0,1150.0
83.42,Arabica,doi tung development project,Thailand,doi tung development project,,,,,,,Doi Tung Development Project,4,1 lbs,Specialty Coffee Association,,"April 13th, 2010",Doi Tung Development Project,Peaberry,,7.58,7.25,7.5,7.92,7.92,7.42,10.0,10.0,10.0,7.83,0.11,0,0.0,,0,"April 13th, 2011",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,,,
83.17,Arabica,ethiopia commodity exchange,Ethiopia,tega and tula special coffee farm,,,010/0182/0008,,1850 m,limu,Tega and Tula Special Coffee Farm,300,6,Ethiopia Commodity Exchange,August to December,"June 16th, 2010",Ethiopia Commodity Exchange,,,7.75,8.0,7.67,8.08,7.83,7.92,9.33,9.33,9.33,7.92,0.01,0,0.0,,0,"June 16th, 2011",Ethiopia Commodity Exchange,a176532400aebdc345cf3d870f84ed3ecab6249e,61bbaf6a9f341e5782b8e7bd3ebf76aac89fe24b,m,1850.0,1850.0,1850.0
81.42,Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0027,exportadora de cafe condor s.a,1750 m.s.n.m,huila,Exportadora de cafe condor s.a,250,70 kg,Almacafé,2011,"November 11th, 2011",Exportadora de Cafe Condor S.A,Caturra,Natural / Dry,7.5,7.42,7.25,7.17,7.17,7.75,10.0,10.0,10.0,7.17,0.11,0,0.0,Green,0,"November 10th, 2012",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1750.0,1750.0,1750.0
81.5,Arabica,elsy reyes,Honduras,las cuchillas,98,cigrah,13-111-083,cigrah,1400,comayagua,NAHUN MALDONADO,275,69 kg,Instituto Hondureño del Café,2017,"June 3rd, 2017",Elsy Reyes,Caturra,Washed / Wet,7.5,7.5,7.33,7.42,7.17,7.25,10.0,10.0,10.0,7.33,0.1,0,0.0,Green,5,"June 3rd, 2018",Instituto Hondureño del Café,b4660a57e9f8cc613ae5b8f02bfce8634c763ab4,7f521ca403540f81ec99daec7da19c2788393880,m,1400.0,1400.0,1400.0
83.17,Arabica,taylor winch (t) ltd,"Tanzania, United Republic Of",mamsera,AA,rafiki (coffee) limited,033/0004,volcafe/taylorwinch tanzania ltd,16.8,moshi,Mamsera,320,60 kg,Tanzanian Coffee Board,2016,"June 20th, 2017",Taylor Winch (T) Ltd,Bourbon,Washed / Wet,7.67,7.58,7.42,7.67,7.67,7.58,10.0,10.0,10.0,7.58,0.12,0,0.0,Green,3,"June 20th, 2018",Tanzanian Coffee Board,047484d5700c44f033915e632e0c6013d985cd79,127e651fc8b7c35802268599656f2c76bf041b15,m,168.0,168.0,168.0
83.5,Arabica,the coffee source inc.,Guatemala,several,,ixchel,11-023-0025,the coffee source inc.,1400 mts,atitlan,UNEX,250,1 kg,Specialty Coffee Association of Costa Rica,2013,"December 18th, 2014",The Coffee Source Inc.,Caturra,Washed / Wet,7.58,7.75,7.5,7.83,7.42,7.67,10.0,10.0,10.0,7.75,0.1,0,0.0,Green,0,"December 18th, 2015",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1400.0,1400.0,1400.0
83.75,Arabica,carcafe ltda ci,Colombia,,3-59-0075,neiva,3-59-0075,carcafe ltda,442,huila,FRANKLIN DUSSAN / HIPOLITO TORRES,275,70 kg,Almacafé,2017,"September 28th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,7.83,7.83,7.58,7.58,7.58,7.58,10.0,10.0,10.0,7.75,0.11,0,0.0,Green,1,"September 28th, 2018",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,442.0,442.0,442.0
81.5,Robusta,ankole coffee producers coop,Uganda,kyangundu coop society,,ankole coffee producers coop union ltd,0,ankole coffee producers coop,1488,south western,Ankole coffee producers coop union Ltd,320,60 kg,Uganda Coffee Development Authority,2014,"July 14th, 2014",Ankole coffee producers coop,,,8.0,7.67,7.75,7.5,7.67,7.58,10.0,10.0,7.58,7.75,0.12,0,0.0,Green,2,"July 14th, 2015",Uganda Coffee Development Authority,e36d0270932c3b657e96b7b0278dfd85dc0fe743,03077a1c6bac60e6f514691634a7f6eb5c85aae8,m,1488.0,1488.0,1488.0
88.83,Arabica,ji-ae ahn,Brazil,,,,,,,,,100,30 kg,Specialty Coffee Institute of Asia,2013,"September 3rd, 2013",Ji-Ae Ahn,,Natural / Dry,8.58,8.42,8.42,8.5,8.25,8.33,10.0,10.0,10.0,8.33,0.11,0,0.0,Bluish-Green,1,"September 3rd, 2014",Specialty Coffee Institute of Asia,726e4891cf2c9a4848768bd34b668124d12c4224,b70da261fcc84831e3e9620c30a8701540abc200,m,,,
80.42,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,guoxing farm coffee 國姓農場咖啡,,guoxing farm coffee 國姓農場咖啡,,blossom valley宸嶧國際,600 m,nantou,Huang san lang 黃三郎,10,30 kg,"Blossom Valley International
",2013/2014,"December 26th, 2013
","CQI Taiwan ICP CQI台灣合作夥伴
",Typica,Washed / Wet,7.25,7.25,7.17,7.25,7.25,7.25,10.0,10.0,10.0,7.0,0.11,0,0.0,Green,0,"December 26th, 2014","Blossom Valley International
",09e3c859cac41901d54f4bd36cce80d19c9272f5,94828eb00127a1563ed640ea428f42f3313b182d,m,600.0,600.0,600.0
82.75,Arabica,yunnan coffee exchange,China,pu'er lingdu yunlin coffee co.ltd,YNC-16014,pu'er lingdu yunlin coffee co.ltd mill,5300343627999,yunnan coffee exchange,1500,menglian,Pu'er Lingdu Yunlin Coffee Co.LTD,3,60 kg,Yunnan Coffee Exchange,2015,"April 5th, 2016",Yunnan Coffee Exchange,Catimor,Washed / Wet,7.5,7.67,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.5,0.11,0,0.0,Green,2,"April 5th, 2017",Yunnan Coffee Exchange,683fa6014608fc10ff681b0435b0b2dbe6df988f,f6d87a6c04653c569d4911a66f89d5e30ce83b93,m,1500.0,1500.0,1500.0
